Z,logage,mass_bound
0.024,8.359999999999962,3.9166560173
0.028,8.359999999999962,3.9262468815
0.03,8.359999999999962,3.9297175407
0.0001,8.379999999999962,3.1915905476
0.0002,8.379999999999962,3.231757164
0.0004,8.379999999999962,3.2691924572
0.0005,8.379999999999962,3.2808225155
0.0006,8.379999999999962,3.2938199043
0.0007,8.379999999999962,3.3046545982
0.0008,8.379999999999962,3.3139283657
0.0009,8.379999999999962,3.3220250607
0.001,8.379999999999962,3.3292119503
0.0012,8.379999999999962,3.3474869728
0.0014,8.379999999999962,3.3626768589
0.0016,8.379999999999962,3.3756482601
0.0018,8.379999999999962,3.3869504929
0.002,8.379999999999962,3.4013688564
0.0022,8.379999999999962,3.4157204628
0.0024,8.379999999999962,3.4283890724
0.0026,8.379999999999962,3.4397199154
0.003,8.379999999999962,3.4594447613
0.0034,8.379999999999962,3.4758827686
0.004,8.379999999999962,3.4961183071
0.005,8.379999999999962,3.5426859856
0.006,8.379999999999962,3.5830700397
0.007,8.379999999999962,3.6115775108
0.008,8.379999999999962,3.6358270645
0.009,8.379999999999962,3.6638579369
0.01,8.379999999999962,3.688242197
0.012,8.379999999999962,3.7339892387
0.014,8.379999999999962,3.7723543644
0.016,8.379999999999962,3.7955849171
0.018,8.379999999999962,3.8176429272
0.02,8.379999999999962,3.8377628326
0.024,8.379999999999962,3.8533849716
0.028,8.379999999999962,3.8635575771
0.03,8.379999999999962,3.8671970367
0.0001,8.399999999999961,3.128572464
0.0002,8.399999999999961,3.1680567265
0.0004,8.399999999999961,3.2050151825
0.0005,8.399999999999961,3.2165372372
0.0006,8.399999999999961,3.2296051979
0.0007,8.399999999999961,3.2404975891
0.0008,8.399999999999961,3.2498197556
0.0009,8.399999999999961,3.2579576969
0.001,8.399999999999961,3.2651805878
0.0012,8.399999999999961,3.2834582329
0.0014,8.399999999999961,3.2986485958
0.0016,8.399999999999961,3.3116185665
0.0018,8.399999999999961,3.3229184151
0.002,8.399999999999961,3.3369865417
0.0022,8.399999999999961,3.3514356613
0.0024,8.399999999999961,3.3642437458
0.0026,8.399999999999961,3.3757069111
0.003,8.399999999999961,3.3954498768
0.0034,8.399999999999961,3.4119420052
0.004,8.399999999999961,3.432300806
0.005,8.399999999999961,3.4789173603
0.006,8.399999999999961,3.5190706253
0.007,8.399999999999961,3.5477359295
0.008,8.399999999999961,3.5723686218
0.009,8.399999999999961,3.6011223793
0.01,8.399999999999961,3.6256699562
0.012,8.399999999999961,3.6712090969
0.014,8.399999999999961,3.709305048
0.016,8.399999999999961,3.7323861122
0.018,8.399999999999961,3.7547097206
0.02,8.399999999999961,3.7754955292
0.024,8.399999999999961,3.7914721966
0.028,8.399999999999961,3.8018693924
0.03,8.399999999999961,3.8056714535
0.0001,8.41999999999996,3.0667984486
0.0002,8.41999999999996,3.1056125164
0.0004,8.41999999999996,3.1425158978
0.0005,8.41999999999996,3.1539638042
0.0006,8.41999999999996,3.1669888496
0.0007,8.41999999999996,3.177829504
0.0008,8.41999999999996,3.1870956421
0.0009,8.41999999999996,3.195176363
0.001,8.41999999999996,3.2023804188
0.0012,8.41999999999996,3.2206542492
0.0014,8.41999999999996,3.2358393669
0.0016,8.41999999999996,3.2488033772
0.0018,8.41999999999996,3.2600970268
0.002,8.41999999999996,3.2742629051
0.0022,8.41999999999996,3.2886586189
0.0024,8.41999999999996,3.301435709
0.0026,8.41999999999996,3.3128852844
0.003,8.41999999999996,3.3326387405
0.0034,8.41999999999996,3.3491773605
0.004,8.41999999999996,3.3700237274
0.005,8.41999999999996,3.4162964821
0.006,8.41999999999996,3.4571886063
0.007,8.41999999999996,3.4860231876
0.008,8.41999999999996,3.510613203
0.009,8.41999999999996,3.5394611359
0.01,8.41999999999996,3.5642957687
0.012,8.41999999999996,3.6094841957
0.014,8.41999999999996,3.6473093033
0.016,8.41999999999996,3.670239687
0.018,8.41999999999996,3.6929700375
0.02,8.41999999999996,3.7145657539
0.024,8.41999999999996,3.7305541039
0.028,8.41999999999996,3.7410411835
0.03,8.41999999999996,3.7448585033
0.0001,8.43999999999996,3.0062446594
0.0002,8.43999999999996,3.045542717
0.0004,8.43999999999996,3.0815768242
0.0005,8.43999999999996,3.0927858353
0.0006,8.43999999999996,3.1059122086
0.0007,8.43999999999996,3.1168355942
0.0008,8.43999999999996,3.1261711121
0.0009,8.43999999999996,3.134311676
0.001,8.43999999999996,3.1415016651
0.0012,8.43999999999996,3.1596746445
0.0014,8.43999999999996,3.1746797562
0.0016,8.43999999999996,3.1874232292
0.0018,8.43999999999996,3.1984755993
0.002,8.43999999999996,3.2127182484
0.0022,8.43999999999996,3.2270576954
0.0024,8.43999999999996,3.2398004532
0.0026,8.43999999999996,3.25127244
0.003,8.43999999999996,3.2714734077
0.0034,8.43999999999996,3.2883741856
0.004,8.43999999999996,3.309265852
0.005,8.43999999999996,3.356038332
0.006,8.43999999999996,3.3966619968
0.007,8.43999999999996,3.4253838062
0.008,8.43999999999996,3.4499256611
0.009,8.43999999999996,3.4788558483
0.01,8.43999999999996,3.5039606094
0.012,8.43999999999996,3.548797369
0.014,8.43999999999996,3.5863592625
0.016,8.43999999999996,3.6091279984
0.018,8.43999999999996,3.632245779
0.02,8.43999999999996,3.6546194553
0.024,8.43999999999996,3.6706011295
0.028,8.43999999999996,3.6811747551
0.03,8.43999999999996,3.6850566864
0.0001,8.45999999999996,2.9480037689
0.0002,8.45999999999996,2.9866347313
0.0004,8.45999999999996,3.0218191147
0.0005,8.45999999999996,3.0327944756
0.0006,8.45999999999996,3.0460135937
0.0007,8.45999999999996,3.0570120811
0.0008,8.45999999999996,3.0664112568
0.0009,8.45999999999996,3.0746061802
0.001,8.45999999999996,3.0818488598
0.0012,8.45999999999996,3.1002056599
0.0014,8.45999999999996,3.1153588295
0.0016,8.45999999999996,3.128225565
0.0018,8.45999999999996,3.139383316
0.002,8.45999999999996,3.152566433
0.0022,8.45999999999996,3.1671724319
0.0024,8.45999999999996,3.1801495552
0.0026,8.45999999999996,3.1917881966
0.003,8.45999999999996,3.2118890285
0.0034,8.45999999999996,3.2287356853
0.004,8.45999999999996,3.2496030331
0.005,8.45999999999996,3.2968673706
0.006,8.45999999999996,3.337195158
0.007,8.45999999999996,3.365799427
0.008,8.45999999999996,3.3904983997
0.009,8.45999999999996,3.4200565815
0.01,8.45999999999996,3.445340395
0.012,8.45999999999996,3.4895942211
0.014,8.45999999999996,3.5264592171
0.016,8.45999999999996,3.5503387451
0.018,8.45999999999996,3.5729241371
0.02,8.45999999999996,3.5957648754
0.024,8.45999999999996,3.6116786003
0.028,8.45999999999996,3.6222662926
0.03,8.45999999999996,3.6262097359
0.0001,8.47999999999996,2.8910486698
0.0002,8.47999999999996,2.9288663864
0.0004,8.47999999999996,2.9636616707
0.0005,8.47999999999996,2.9746789932
0.0006,8.47999999999996,2.9875788689
0.0007,8.47999999999996,2.998370409
0.0008,8.47999999999996,3.0077934265
0.0009,8.47999999999996,3.016037941
0.001,8.47999999999996,3.0233287811
0.0012,8.47999999999996,3.0418558121
0.0014,8.47999999999996,3.0571463108
0.0016,8.47999999999996,3.0701274872
0.0018,8.47999999999996,3.0813827515
0.002,8.47999999999996,3.0944616795
0.0022,8.47999999999996,3.1089465618
0.0024,8.47999999999996,3.1218283176
0.0026,8.47999999999996,3.133392334
0.003,8.47999999999996,3.1533901691
0.0034,8.47999999999996,3.1701786518
0.004,8.47999999999996,3.1913466454
0.005,8.47999999999996,3.2387397289
0.006,8.47999999999996,3.2797057629
0.007,8.47999999999996,3.3085064888
0.008,8.47999999999996,3.3331534863
0.009,8.47999999999996,3.3626055717
0.01,8.47999999999996,3.3879542351
0.012,8.47999999999996,3.4313802719
0.014,8.47999999999996,3.4675598145
0.016,8.47999999999996,3.4927351475
0.018,8.47999999999996,3.5154910088
0.02,8.47999999999996,3.5379910469
0.024,8.47999999999996,3.5537018776
0.028,8.47999999999996,3.5646421909
0.03,8.47999999999996,3.5693798065
0.0001,8.49999999999996,2.8351938725
0.0002,8.49999999999996,2.8731749058
0.0004,8.49999999999996,2.9076838493
0.0005,8.49999999999996,2.9185583591
0.0006,8.49999999999996,2.9313666821
0.0007,8.49999999999996,2.9420809746
0.0008,8.49999999999996,2.9512786865
0.0009,8.49999999999996,2.9593291283
0.001,8.49999999999996,2.9664781094
0.0012,8.49999999999996,2.984903574
0.0014,8.49999999999996,3.0000214577
0.0016,8.49999999999996,3.0131082535
0.0018,8.49999999999996,3.02445364
0.002,8.49999999999996,3.0374274254
0.0022,8.49999999999996,3.0517911911
0.0024,8.49999999999996,3.0645768642
0.0026,8.49999999999996,3.0760645866
0.003,8.49999999999996,3.0963439941
0.0034,8.49999999999996,3.1137294769
0.004,8.49999999999996,3.1355400085
0.005,8.49999999999996,3.1826076508
0.006,8.49999999999996,3.2236514091
0.007,8.49999999999996,3.2522609234
0.008,8.49999999999996,3.2767784595
0.009,8.49999999999996,3.3061196804
0.01,8.49999999999996,3.3315236568
0.012,8.49999999999996,3.3741371632
0.014,8.49999999999996,3.4096438885
0.016,8.49999999999996,3.4360661507
0.018,8.49999999999996,3.4589810371
0.02,8.49999999999996,3.4811451435
0.024,8.49999999999996,3.4973230362
0.028,8.49999999999996,3.509493351
0.03,8.49999999999996,3.5143108368
0.0001,8.519999999999959,2.7809610367
0.0002,8.519999999999959,2.8187525272
0.0004,8.519999999999959,2.8527634144
0.0005,8.519999999999959,2.863496542
0.0006,8.519999999999959,2.8762121201
0.0007,8.519999999999959,2.8868482113
0.0008,8.519999999999959,2.8959784508
0.0009,8.519999999999959,2.9039690495
0.001,8.519999999999959,2.9110646248
0.0012,8.519999999999959,2.9298005104
0.0014,8.519999999999959,2.9451701641
0.0016,8.519999999999959,2.9581551552
0.0018,8.519999999999959,2.9693675041
0.002,8.519999999999959,2.9814445972
0.0022,8.519999999999959,2.9960482121
0.0024,8.519999999999959,3.009087801
0.0026,8.519999999999959,3.0208613873
0.003,8.519999999999959,3.0413899422
0.0034,8.519999999999959,3.0588111877
0.004,8.519999999999959,3.0807094574
0.005,8.519999999999959,3.1279563904
0.006,8.519999999999959,3.1685552597
0.007,8.519999999999959,3.1969718933
0.008,8.519999999999959,3.2213571072
0.009,8.519999999999959,3.2507362366
0.01,8.519999999999959,3.2764427662
0.012,8.519999999999959,3.3186540604
0.014,8.519999999999959,3.3538885117
0.016,8.519999999999959,3.3803191185
0.018,8.519999999999959,3.4033794403
0.02,8.519999999999959,3.4259634018
0.024,8.519999999999959,3.4429609776
0.028,8.519999999999959,3.4551975727
0.03,8.519999999999959,3.4600915909
0.0001,8.539999999999958,2.7287595272
0.0002,8.539999999999958,2.7653608322
0.0004,8.539999999999958,2.7988803387
0.0005,8.539999999999958,2.8094735146
0.0006,8.539999999999958,2.8220956326
0.0007,8.539999999999958,2.8326525688
0.0008,8.539999999999958,2.8417141438
0.0009,8.539999999999958,2.8496446609
0.001,8.539999999999958,2.8566861153
0.0012,8.539999999999958,2.8757145405
0.0014,8.539999999999958,2.8913197517
0.0016,8.539999999999958,2.904500246
0.0018,8.539999999999958,2.9158790112
0.002,8.539999999999958,2.9275858402
0.0022,8.539999999999958,2.9421150684
0.0024,8.539999999999958,2.9551253319
0.0026,8.539999999999958,2.9668831825
0.003,8.539999999999958,2.987411499
0.0034,8.539999999999958,3.0048615932
0.004,8.539999999999958,3.0268375874
0.005,8.539999999999958,3.0742440224
0.006,8.539999999999958,3.1147556305
0.007,8.539999999999958,3.1432487965
0.008,8.539999999999958,3.1677467823
0.009,8.539999999999958,3.197378397
0.01,8.539999999999958,3.2229430676
0.012,8.539999999999958,3.2645440102
0.014,8.539999999999958,3.2992823124
0.016,8.539999999999958,3.3254816532
0.018,8.539999999999958,3.3491356373
0.02,8.539999999999958,3.3725595474
0.024,8.539999999999958,3.3894443512
0.028,8.539999999999958,3.4017417431
0.03,8.539999999999958,3.4067087173
0.0001,8.559999999999958,2.6775379181
0.0002,8.559999999999958,2.7134547234
0.0004,8.559999999999958,2.7466893196
0.0005,8.559999999999958,2.7571647167
0.0006,8.559999999999958,2.7696402073
0.0007,8.559999999999958,2.7799799442
0.0008,8.559999999999958,2.7887887955
0.0009,8.559999999999958,2.7964487076
0.001,8.559999999999958,2.8033235073
0.0012,8.559999999999958,2.822627306
0.0014,8.559999999999958,2.8384540081
0.0016,8.559999999999958,2.8518185616
0.0018,8.559999999999958,2.8633537292
0.002,8.559999999999958,2.8746740818
0.0022,8.559999999999958,2.8891527653
0.0024,8.559999999999958,2.9021303654
0.0026,8.559999999999958,2.9138691425
0.003,8.559999999999958,2.9343910217
0.0034,8.559999999999958,2.9518783092
0.004,8.559999999999958,2.9744985104
0.005,8.559999999999958,3.021453619
0.006,8.559999999999958,3.0629632473
0.007,8.559999999999958,3.0912017822
0.008,8.559999999999958,3.1155083179
0.009,8.559999999999958,3.1448962688
0.01,8.559999999999958,3.1703169346
0.012,8.559999999999958,3.2113161087
0.014,8.559999999999958,3.2455649376
0.016,8.559999999999958,3.2715334892
0.018,8.559999999999958,3.2958703041
0.02,8.559999999999958,3.3199877739
0.024,8.559999999999958,3.3367593288
0.028,8.559999999999958,3.3489966393
0.03,8.559999999999958,3.353801012
0.0001,8.579999999999957,2.6272776127
0.0002,8.579999999999957,2.663328886
0.0004,8.579999999999957,2.6957366467
0.0005,8.579999999999957,2.7059781551
0.0006,8.579999999999957,2.7186069489
0.0007,8.579999999999957,2.7290716171
0.0008,8.579999999999957,2.7379851341
0.0009,8.579999999999957,2.7457351685
0.001,8.579999999999957,2.7525806427
0.0012,8.579999999999957,2.7713699341
0.0014,8.579999999999957,2.7868967056
0.0016,8.579999999999957,2.8000922203
0.0018,8.579999999999957,2.8117747307
0.002,8.579999999999957,2.8227186203
0.0022,8.579999999999957,2.837143898
0.0024,8.579999999999957,2.8501009941
0.0026,8.579999999999957,2.8621582985
0.003,8.579999999999957,2.8832089901
0.0034,8.579999999999957,2.9010968208
0.004,8.579999999999957,2.9236257076
0.005,8.579999999999957,2.9710588455
0.006,8.579999999999957,3.0120317936
0.007,8.579999999999957,3.0400164127
0.008,8.579999999999957,3.0641312599
0.009,8.579999999999957,3.093275547
0.01,8.579999999999957,3.1185498238
0.012,8.579999999999957,3.1589560509
0.014,8.579999999999957,3.1930801868
0.016,8.579999999999957,3.2184605598
0.018,8.579999999999957,3.2434523106
0.02,8.579999999999957,3.2682356834
0.024,8.579999999999957,3.285043478
0.028,8.579999999999957,3.2969725132
0.03,8.579999999999957,3.3016650677
0.0001,8.599999999999957,2.5786924362
0.0002,8.599999999999957,2.6141290665
0.0004,8.599999999999957,2.6457293034
0.0005,8.599999999999957,2.6557421684
0.0006,8.599999999999957,2.6685140133
0.0007,8.599999999999957,2.6790955067
0.0008,8.599999999999957,2.6881070137
0.0009,8.599999999999957,2.6959412098
0.001,8.599999999999957,2.702860117
0.0012,8.599999999999957,2.7216730118
0.0014,8.599999999999957,2.7372164726
0.0016,8.599999999999957,2.7504246235
0.0018,8.599999999999957,2.7618863583
0.002,8.599999999999957,2.7725491524
0.0022,8.599999999999957,2.7873065472
0.0024,8.599999999999957,2.8005335331
0.0026,8.599999999999957,2.812497139
0.003,8.599999999999957,2.8334033489
0.0034,8.599999999999957,2.8511888981
0.004,8.599999999999957,2.8736231327
0.005,8.599999999999957,2.9215800762
0.006,8.599999999999957,2.9619476795
0.007,8.599999999999957,2.9896788597
0.008,8.599999999999957,3.0136015415
0.009,8.599999999999957,3.0427424908
0.01,8.599999999999957,3.0684475899
0.012,8.599999999999957,3.1091682911
0.014,8.599999999999957,3.1434900761
0.016,8.599999999999957,3.1677284241
0.018,8.599999999999957,3.1918678284
0.02,8.599999999999957,3.2179069519
0.024,8.599999999999957,3.2341616154
0.028,8.599999999999957,3.2457568645
0.03,8.599999999999957,3.2503397465
0.0001,8.619999999999957,2.5318555832
0.0002,8.619999999999957,2.5658380985
0.0004,8.619999999999957,2.5966496468
0.0005,8.619999999999957,2.6064386368
0.0006,8.619999999999957,2.619343996
0.0007,8.619999999999957,2.6300346851
0.0008,8.619999999999957,2.6391375065
0.0009,8.619999999999957,2.6470501423
0.001,8.619999999999957,2.654037714
0.0012,8.619999999999957,2.6728675365
0.0014,8.619999999999957,2.6884217262
0.0016,8.619999999999957,2.7016372681
0.0018,8.619999999999957,2.7131035328
0.002,8.619999999999957,2.7240924835
0.0022,8.619999999999957,2.7387139797
0.0024,8.619999999999957,2.7518284321
0.0026,8.619999999999957,2.7636976242
0.003,8.619999999999957,2.7844576836
0.0034,8.619999999999957,2.8021395206
0.004,8.619999999999957,2.8244755268
0.005,8.619999999999957,2.8729252815
0.006,8.619999999999957,2.9133031368
0.007,8.619999999999957,2.9409720898
0.008,8.619999999999957,2.9648721218
0.009,8.619999999999957,2.9940729141
0.01,8.619999999999957,3.0195052624
0.012,8.619999999999957,3.0602884293
0.014,8.619999999999957,3.0946700573
0.016,8.619999999999957,3.1185455322
0.018,8.619999999999957,3.1424608231
0.02,8.619999999999957,3.1683542728
0.024,8.619999999999957,3.1840677261
0.028,8.619999999999957,3.1953365803
0.03,8.619999999999957,3.1998429298
0.0001,8.639999999999956,2.4858691692
0.0002,8.639999999999956,2.5184588432
0.0004,8.639999999999956,2.5494039059
0.0005,8.639999999999956,2.5593824387
0.0006,8.639999999999956,2.5719513893
0.0007,8.639999999999956,2.582395792
0.0008,8.639999999999956,2.5913133621
0.0009,8.639999999999956,2.5990819931
0.001,8.639999999999956,2.6060972214
0.0012,8.639999999999956,2.6249370575
0.0014,8.639999999999956,2.6404969692
0.0016,8.639999999999956,2.6537151337
0.0018,8.639999999999956,2.6651825905
0.002,8.639999999999956,2.6764829159
0.0022,8.639999999999956,2.6909687519
0.0024,8.639999999999956,2.7039701939
0.0026,8.639999999999956,2.7157449722
0.003,8.639999999999956,2.7363576889
0.0034,8.639999999999956,2.7540478706
0.004,8.639999999999956,2.7769129276
0.005,8.639999999999956,2.8250806332
0.006,8.639999999999956,2.8660619259
0.007,8.639999999999956,2.8935258389
0.008,8.639999999999956,2.9172644615
0.009,8.639999999999956,2.9461817741
0.01,8.639999999999956,2.9713437557
0.012,8.639999999999956,3.0121767521
0.014,8.639999999999956,3.0466082096
0.016,8.639999999999956,3.0701262951
0.018,8.639999999999956,3.0938999653
0.02,8.639999999999956,3.1195645332
0.024,8.639999999999956,3.1348285675
0.028,8.639999999999956,3.1466941833
0.03,8.639999999999956,3.151655674
0.0001,8.659999999999956,2.4407184124
0.0002,8.659999999999956,2.4720289707
0.0004,8.659999999999956,2.5032820702
0.0005,8.659999999999956,2.5133602619
0.0006,8.659999999999956,2.5259628296
0.0007,8.659999999999956,2.5364336967
0.0008,8.659999999999956,2.5453724861
0.0009,8.659999999999956,2.5531587601
0.001,8.659999999999956,2.5600628853
0.0012,8.659999999999956,2.5784966946
0.0014,8.659999999999956,2.5936555862
0.0016,8.659999999999956,2.6066431999
0.0018,8.659999999999956,2.6181080341
0.002,8.659999999999956,2.6297054291
0.0022,8.659999999999956,2.6440558434
0.0024,8.659999999999956,2.6571886539
0.0026,8.659999999999956,2.6691944599
0.003,8.659999999999956,2.6902325153
0.0034,8.659999999999956,2.7081918716
0.004,8.659999999999956,2.7308962345
0.005,8.659999999999956,2.7788641453
0.006,8.659999999999956,2.8195867538
0.007,8.659999999999956,2.8468449116
0.008,8.659999999999956,2.870421648
0.009,8.659999999999956,2.899056673
0.01,8.659999999999956,2.9239504337
0.012,8.659999999999956,2.9648215771
0.014,8.659999999999956,2.9993095398
0.016,8.659999999999956,3.0224585533
0.018,8.659999999999956,3.0460894108
0.02,8.659999999999956,3.0716876984
0.024,8.659999999999956,3.0872001648
0.028,8.659999999999956,3.0991635323
0.03,8.659999999999956,3.1041944027
0.0001,8.679999999999955,2.3964235783
0.0002,8.679999999999955,2.4264550209
0.0004,8.679999999999955,2.4579949379
0.0005,8.679999999999955,2.4681658745
0.0006,8.679999999999955,2.4807965755
0.0007,8.679999999999955,2.4912893772
0.0008,8.679999999999955,2.5002458096
0.0009,8.679999999999955,2.5080468655
0.001,8.679999999999955,2.514966011
0.0012,8.679999999999955,2.5335021019
0.0014,8.679999999999955,2.5487411022
0.0016,8.679999999999955,2.5616390705
0.0018,8.679999999999955,2.5727937222
0.002,8.679999999999955,2.5848405361
0.0022,8.679999999999955,2.5994288921
0.0024,8.679999999999955,2.6125414371
0.0026,8.679999999999955,2.6244318485
0.003,8.679999999999955,2.6452832222
0.0034,8.679999999999955,2.6630992889
0.004,8.679999999999955,2.6856422424
0.005,8.679999999999955,2.7335104942
0.006,8.679999999999955,2.7738652229
0.007,8.679999999999955,2.8009169102
0.008,8.679999999999955,2.8243305683
0.009,8.679999999999955,2.8526854515
0.01,8.679999999999955,2.8776805401
0.012,8.679999999999955,2.9182784557
0.014,8.679999999999955,2.9524302483
0.016,8.679999999999955,2.9759297371
0.018,8.679999999999955,2.999017477
0.02,8.679999999999955,3.0248062611
0.024,8.679999999999955,3.0402953625
0.028,8.679999999999955,3.0523507595
0.03,8.679999999999955,3.0574476719
0.0001,8.699999999999955,2.3536720276
0.0002,8.699999999999955,2.3817214966
0.0004,8.699999999999955,2.4135267735
0.0005,8.699999999999955,2.4237840176
0.0006,8.699999999999955,2.4364380836
0.0007,8.699999999999955,2.4469487667
0.0008,8.699999999999955,2.4559195042
0.0009,8.699999999999955,2.4637320042
0.001,8.699999999999955,2.4706635475
0.0012,8.699999999999955,2.48929286
0.0014,8.699999999999955,2.504604578
0.0016,8.699999999999955,2.5175614357
0.0018,8.699999999999955,2.5287649632
0.002,8.699999999999955,2.5412330627
0.0022,8.699999999999955,2.5556652546
0.0024,8.699999999999955,2.5686442852
0.0026,8.699999999999955,2.5804200172
0.003,8.699999999999955,2.6010849476
0.0034,8.699999999999955,2.6187577248
0.004,8.699999999999955,2.6411380768
0.005,8.699999999999955,2.6888971329
0.006,8.699999999999955,2.7289085388
0.007,8.699999999999955,2.7558748722
0.008,8.699999999999955,2.7792317867
0.009,8.699999999999955,2.8074834347
0.01,8.699999999999955,2.8323001862
0.012,8.699999999999955,2.8724761009
0.014,8.699999999999955,2.9062840939
0.016,8.699999999999955,2.9304425716
0.018,8.699999999999955,2.9532825947
0.02,8.699999999999955,2.9786403179
0.024,8.699999999999955,2.9941031933
0.028,8.699999999999955,3.0062448978
0.03,8.699999999999955,3.0114049911
0.0001,8.719999999999954,2.3116829395
0.0002,8.719999999999954,2.3377242088
0.0004,8.719999999999954,2.3700523376
0.0005,8.719999999999954,2.3804979324
0.0006,8.719999999999954,2.3929998875
0.0007,8.719999999999954,2.4033973217
0.0008,8.719999999999954,2.412378788
0.0009,8.719999999999954,2.4202001095
0.001,8.719999999999954,2.4271416664
0.0012,8.719999999999954,2.4458551407
0.0014,8.719999999999954,2.4612324238
0.0016,8.719999999999954,2.4742422104
0.0018,8.719999999999954,2.4854896069
0.002,8.719999999999954,2.4983613491
0.0022,8.719999999999954,2.5126383305
0.0024,8.719999999999954,2.5254848003
0.0026,8.719999999999954,2.5371460915
0.003,8.719999999999954,2.5576250553
0.0034,8.719999999999954,2.5751543045
0.004,8.719999999999954,2.5974254608
0.005,8.719999999999954,2.6450121403
0.006,8.719999999999954,2.6847133636
0.007,8.719999999999954,2.7117378712
0.008,8.719999999999954,2.7351374626
0.009,8.719999999999954,2.7630541325
0.01,8.719999999999954,2.7876355648
0.012,8.719999999999954,2.8273925781
0.014,8.719999999999954,2.8608589172
0.016,8.719999999999954,2.8856503963
0.018,8.719999999999954,2.9084086418
0.02,8.719999999999954,2.9331791401
0.024,8.719999999999954,2.9486129284
0.028,8.719999999999954,2.9609484673
0.03,8.719999999999954,2.9662296772
0.0001,8.739999999999954,2.2712705135
0.0002,8.739999999999954,2.2951586246
0.0004,8.739999999999954,2.3275909424
0.0005,8.739999999999954,2.3380942345
0.0006,8.739999999999954,2.3508844376
0.0007,8.739999999999954,2.3613035679
0.0008,8.739999999999954,2.3701720238
0.0009,8.739999999999954,2.3778781891
0.001,8.739999999999954,2.384696722
0.0012,8.739999999999954,2.403175354
0.0014,8.739999999999954,2.4186112881
0.0016,8.739999999999954,2.4316682816
0.0018,8.739999999999954,2.4429547787
0.002,8.739999999999954,2.456212759
0.0022,8.739999999999954,2.470335722
0.0024,8.739999999999954,2.4830505848
0.0026,8.739999999999954,2.4945981503
0.003,8.739999999999954,2.5149075985
0.0034,8.739999999999954,2.5323805809
0.004,8.739999999999954,2.55469203
0.005,8.739999999999954,2.6018989086
0.006,8.739999999999954,2.6412339211
0.007,8.739999999999954,2.6683075428
0.008,8.739999999999954,2.691742897
0.009,8.739999999999954,2.7193279266
0.01,8.739999999999954,2.7436752319
0.012,8.739999999999954,2.7830166817
0.014,8.739999999999954,2.8161439896
0.016,8.739999999999954,2.8415429592
0.018,8.739999999999954,2.8642168045
0.02,8.739999999999954,2.8884716034
0.024,8.739999999999954,2.9040133953
0.028,8.739999999999954,2.9164440632
0.03,8.739999999999954,2.9217894077
0.0001,8.759999999999954,2.2322146893
0.0002,8.759999999999954,2.2551064491
0.0004,8.759999999999954,2.2861018181
0.0005,8.759999999999954,2.2961528301
0.0006,8.759999999999954,2.3088474274
0.0007,8.759999999999954,2.3195242882
0.0008,8.759999999999954,2.3285965919
0.0009,8.759999999999954,2.3364686966
0.001,8.759999999999954,2.3434286118
0.0012,8.759999999999954,2.3617203236
0.0014,8.759999999999954,2.3768770695
0.0016,8.759999999999954,2.3898408413
0.0018,8.759999999999954,2.4011478424
0.002,8.759999999999954,2.4146718979
0.0022,8.759999999999954,2.4286270142
0.0024,8.759999999999954,2.4412271976
0.0026,8.759999999999954,2.4527025223
0.003,8.759999999999954,2.4729475975
0.0034,8.759999999999954,2.4903786182
0.004,8.759999999999954,2.5126616955
0.005,8.759999999999954,2.5594623089
0.006,8.759999999999954,2.5984585285
0.007,8.759999999999954,2.6255726814
0.008,8.759999999999954,2.6490366459
0.009,8.759999999999954,2.6762936115
0.01,8.759999999999954,2.7004158497
0.012,8.759999999999954,2.7394373417
0.014,8.759999999999954,2.7723419666
0.016,8.759999999999954,2.7980744839
0.018,8.759999999999954,2.8206961155
0.02,8.759999999999954,2.8445570469
0.024,8.759999999999954,2.8600955009
0.028,8.759999999999954,2.8726084232
0.03,8.759999999999954,2.8780148029
0.0001,8.779999999999953,2.194164753
0.0002,8.779999999999953,2.2168068886
0.0004,8.779999999999953,2.247177124
0.0005,8.779999999999953,2.2570369244
0.0006,8.779999999999953,2.2691311836
0.0007,8.779999999999953,2.2792525291
0.0008,8.779999999999953,2.28794384
0.0009,8.779999999999953,2.2955532074
0.001,8.779999999999953,2.3024055958
0.0012,8.779999999999953,2.3211195469
0.0014,8.779999999999953,2.3362195492
0.0016,8.779999999999953,2.3488094807
0.0018,8.779999999999953,2.3599381447
0.002,8.779999999999953,2.3736729622
0.0022,8.779999999999953,2.3875508308
0.0024,8.779999999999953,2.4000892639
0.0026,8.779999999999953,2.4115145206
0.003,8.779999999999953,2.4316878319
0.0034,8.779999999999953,2.4490735531
0.004,8.779999999999953,2.4713227749
0.005,8.779999999999953,2.5177180767
0.006,8.779999999999953,2.5563335419
0.007,8.779999999999953,2.5835223198
0.008,8.779999999999953,2.6070082188
0.009,8.779999999999953,2.6340293884
0.01,8.779999999999953,2.6578507423
0.012,8.779999999999953,2.6966311932
0.014,8.779999999999953,2.7293429375
0.016,8.779999999999953,2.7545185089
0.018,8.779999999999953,2.7776741982
0.02,8.779999999999953,2.8013100624
0.024,8.779999999999953,2.8168418407
0.028,8.779999999999953,2.8294317722
0.03,8.779999999999953,2.8348963261
0.0001,8.799999999999953,2.1569156647
0.0002,8.799999999999953,2.1787474155
0.0004,8.799999999999953,2.2087807655
0.0005,8.799999999999953,2.2184448242
